dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,4,1.0,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,5.7,1,5,2015
1,5,2.5,7176,1.0,0,0,3,7,1310,940,1983,0,98055,47.4486,-122.194,1550,3.4995,4,6,2015
1,3,2.5,43560,1.0,0,0,5,7,990,1245,1975,0,98010,47.3326,-122.046,1460,3.37,1,27,2015
1,3,1.75,8511,1.0,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.276,1580,2.6,8,29,2014
1,3,2.5,1970,2.0,0,0,3,9,1610,590,2008,0,98102,47.6426,-122.327,1890,10.5,5,6,2014
1,2,1.0,9600,1.5,0,0,4,6,1400,0,1941,0,98022,47.2113,-121.993,1230,2.0,1,29,2015
1,2,1.0,3160,1.0,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,4.74,12,3,2014
1,3,2.5,17362,2.0,0,0,3,8,2010,0,1994,0,98033,47.6904,-122.176,1920,5.51,11,14,2014
1,3,2.25,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,2.3,2,11,2015
1,4,3.5,9792,2.0,0,0,3,9,3810,0,1938,2013,98146,47.5018,-122.38,1950,8.25,6,18,2014
1,3,2.0,257875,1.0,0,2,4,8,1530,1130,1976,0,98024,47.553,-121.887,1710,6.5,3,2,2015
1,2,1.5,1676,1.0,0,2,3,7,1300,0,1943,0,98122,47.6133,-122.308,1260,6.85,6,23,2014
1,2,1.0,6552,1.0,0,0,3,6,870,0,1947,0,98133,47.7188,-122.353,1500,2.4,2,4,2015
1,5,3.0,6117,1.0,0,0,3,7,1370,780,2003,0,98106,47.538,-122.356,1990,4.2,2,23,2015
1,3,1.5,10800,1.0,0,0,4,8,1670,0,1956,0,98022,47.2004,-122.003,1670,2.95,1,9,2015
1,3,1.75,7686,1.0,0,0,3,7,1350,0,1987,0,98038,47.3617,-122.052,1370,2.61,12,31,2014
1,4,2.25,15491,2.0,0,0,3,8,2190,0,1981,0,98074,47.6299,-122.039,2090,5.24,1,29,2015
1,3,1.0,4080,1.0,0,0,4,7,740,260,1945,0,98126,47.5351,-122.381,1480,3.575,11,12,2014
1,4,2.0,6000,1.0,0,1,4,8,1370,690,1954,0,98136,47.5237,-122.383,2060,7.05,10,14,2014
1,3,1.0,7740,1.0,0,0,4,7,1540,0,1909,0,98126,47.522,-122.375,1220,3.8495,9,2,2014
1,4,2.5,42775,2.0,0,0,3,10,3430,0,1992,0,98077,47.765,-122.045,3190,8.2995,10,6,2014
1,3,2.5,6021,2.0,0,0,3,7,2550,0,2002,0,98030,47.3828,-122.211,2080,3.53,3,30,2015
1,3,1.0,3550,1.5,0,0,3,7,1300,0,1927,0,98105,47.6696,-122.32,1410,4.55,6,8,2014
1,4,2.5,5959,2.0,0,0,3,8,2430,0,2002,0,98092,47.3348,-122.19,2100,3.05,11,21,2014
1,7,4.5,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.033,2810,8.4,5,30,2014
1,3,1.0,4178,2.0,0,0,3,8,1510,0,1902,1979,98103,47.6849,-122.335,2140,7.99,11,13,2014
1,3,1.5,15053,1.0,0,0,3,7,1320,0,1979,0,98072,47.7405,-122.095,1250,3.0,9,22,2014
1,3,1.5,11410,1.0,0,0,3,7,1020,0,1959,0,98059,47.4811,-122.162,1290,2.55,12,4,2014
1,5,2.25,7245,1.0,0,0,3,8,1510,1080,1973,0,98008,47.6398,-122.111,1930,5.39,2,25,2015
1,3,1.0,6710,1.0,0,0,4,6,1300,0,1952,0,98040,47.5851,-122.242,1630,5.715,6,3,2014
1,4,2.25,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,3.3,4,23,2015
1,3,2.0,3400,1.0,0,0,3,7,990,540,1907,2014,98112,47.6204,-122.296,1880,5.29,8,6,2014
1,3,1.0,8450,1.0,0,0,3,7,950,0,1962,0,98033,47.6884,-122.186,1610,3.65,9,22,2014
1,3,3.0,1081,3.0,0,0,3,8,1380,0,2005,0,98107,47.6692,-122.39,1390,4.73,10,15,2014
1,3,1.0,8004,1.0,0,0,3,8,1200,630,1960,0,98125,47.7259,-122.297,1860,4.035,6,23,2014
1,2,1.75,3125,1.0,0,0,3,7,1090,280,1950,0,98199,47.6492,-122.391,1730,6.898,4,7,2015
1,4,2.25,8866,2.0,0,0,4,9,2500,0,1987,0,98007,47.6604,-122.146,2630,8.08,7,1,2014
1,3,1.75,9635,1.0,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98,1550,3.4,9,25,2014
1,3,1.75,7350,1.0,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,4.321,7,30,2014
1,3,1.75,11986,1.0,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,3.4,10,7,2014
1,3,2.0,8069,1.0,0,0,5,7,1090,520,1955,0,98006,47.5754,-122.15,1510,5.45,4,3,2015
1,4,3.5,4200,2.0,0,4,3,8,2180,980,1999,0,98144,47.5963,-122.292,2180,11.4,4,17,2015
1,3,3.5,15720,1.0,0,1,3,10,2230,1880,2000,0,98034,47.6996,-122.229,2500,14.5,2,24,2015
1,4,2.75,5310,1.0,0,0,5,7,1170,1050,1951,0,98144,47.5801,-122.294,1540,6.8,3,30,2015
1,3,3.25,1850,2.0,0,2,3,8,1230,280,2001,0,98107,47.6683,-122.362,1540,4.65,11,12,2014
1,4,3.0,5760,2.0,0,0,3,9,2120,1200,1954,2007,98199,47.6474,-122.389,2400,11.0,3,24,2015
1,4,2.0,8457,2.0,0,0,3,9,2260,0,1992,0,98074,47.6251,-122.03,2410,6.35,7,17,2014
1,3,1.0,26862,1.0,0,0,3,7,1250,0,1965,0,98058,47.426,-122.154,1530,2.87,10,1,2014
1,5,2.0,10875,1.0,0,0,4,7,1540,1160,1962,0,98007,47.6163,-122.138,2040,5.8,6,17,2014
1,3,2.5,6830,2.0,0,0,3,10,3290,0,2000,0,98052,47.6702,-122.142,3200,9.3,6,21,2014
1,2,1.0,4390,1.0,0,0,4,8,880,500,1931,0,98115,47.6947,-122.323,1390,4.5,6,25,2014
1,4,3.5,4000,1.5,0,0,3,7,1840,990,1919,2014,98144,47.5842,-122.292,2340,11.2,5,5,2015
1,3,2.5,4697,2.0,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4.05,9,22,2014
1,3,2.0,6007,1.0,0,0,3,8,1730,0,2004,0,98030,47.3573,-122.2,2000,2.99,10,29,2014
1,3,2.5,10928,2.0,0,0,3,9,1830,830,1988,0,98006,47.5442,-122.141,2800,7.68,8,4,2014
1,2,1.0,5072,1.0,0,0,3,6,1030,0,1924,1958,98115,47.6962,-122.294,1220,3.9738,10,28,2014
1,3,2.25,7290,1.0,0,0,3,7,940,470,1980,0,98118,47.5396,-122.274,1550,2.4,9,26,2014
1,3,1.75,8006,2.0,0,0,3,7,1370,0,1990,0,98001,47.258,-122.252,1530,1.6,10,8,2014
1,3,2.5,5100,2.0,0,0,3,8,2260,0,2007,0,98019,47.7341,-121.968,2260,4.35,1,9,2015
1,3,1.75,16200,1.0,0,0,4,7,1430,0,1967,0,98027,47.5223,-122.043,1690,4.275,4,10,2015
1,4,1.0,3600,1.0,0,0,3,6,980,450,1947,0,98106,47.5343,-122.355,1170,2.85,4,8,2015
1,3,3.25,1125,3.0,0,0,3,8,1510,0,2006,0,98107,47.6711,-122.39,1390,5.3,8,20,2014
1,4,1.75,7694,1.0,0,0,3,7,1320,0,1928,1972,98148,47.4297,-122.325,1620,1.95,4,2,2015
1,4,2.75,9882,2.0,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,5.2,5,4,2015
1,3,1.75,6125,1.0,0,0,3,7,1120,410,1958,0,98116,47.5687,-122.397,1360,5.26,11,13,2014
1,2,1.0,7569,1.0,0,0,4,6,920,0,1950,0,98168,47.4951,-122.302,1280,2.02,6,26,2014
1,5,2.75,6116,1.0,0,0,3,7,1490,1280,1979,0,98168,47.4847,-122.291,1920,2.8345,12,1,2014
1,4,2.5,5593,2.0,0,0,3,7,2560,0,2001,0,98053,47.6886,-122.037,2800,6.0,6,6,2014
1,2,1.0,5220,1.0,0,0,4,6,900,0,1956,0,98146,47.5105,-122.387,1480,3.2995,6,24,2014
1,3,2.5,5131,1.0,0,0,3,7,1690,0,1941,1998,98126,47.5234,-122.38,860,4.6,9,18,2014
1,4,1.75,3000,1.5,0,0,4,7,1500,600,1911,0,98103,47.6721,-122.329,1690,6.4,8,6,2014
1,4,3.0,8261,1.0,0,0,3,7,1420,400,1969,0,98034,47.7197,-122.219,1920,5.15,10,14,2014
1,3,1.75,9000,1.0,0,0,5,9,1870,0,1958,0,98177,47.7203,-122.361,2030,5.95888,6,25,2014
1,2,1.0,4800,1.0,0,0,3,6,1000,0,1952,0,98117,47.6926,-122.362,1000,3.8,4,14,2015
1,2,2.5,6327,1.0,0,0,3,8,2210,0,2003,0,98053,47.7114,-122.03,2170,8.02,6,2,2014
1,4,3.25,4800,2.5,0,0,5,10,2700,150,1905,0,98112,47.6292,-122.312,2850,13.3,8,11,2014
1,4,2.75,3600,2.0,0,0,3,8,1640,820,1907,2007,98122,47.6093,-122.297,1890,7.1,4,16,2015
1,4,2.5,8223,2.0,0,0,3,10,3270,0,1998,0,98075,47.6018,-122.073,3460,7.975,4,21,2015
1,4,1.5,5460,1.5,0,0,5,7,1080,200,1920,0,98118,47.5348,-122.268,1470,3.79,7,10,2014
1,3,1.75,7314,1.0,0,0,5,6,1310,0,1960,0,98002,47.2888,-122.221,1010,2.3795,3,12,2015
1,2,1.0,4700,1.0,0,0,4,7,1030,860,1928,0,98107,47.6747,-122.391,2150,6.18,1,12,2015
1,3,1.0,22144,1.0,0,0,4,7,1970,0,1970,0,98065,47.5234,-121.841,1970,4.54,6,25,2014
1,4,2.75,37026,1.0,0,0,4,8,1970,0,1961,0,98070,47.4375,-122.446,1970,3.95,7,9,2014
1,3,2.0,6620,1.0,0,3,4,8,1890,0,1954,0,98125,47.7016,-122.274,2590,6.9,12,31,2014
1,5,1.0,7800,1.0,0,0,3,7,1580,290,1962,0,98168,47.5127,-122.321,1740,2.62,7,2,2014
1,4,1.0,4840,1.0,0,0,3,7,940,340,1950,0,98136,47.5477,-122.395,1360,3.9,9,15,2014
1,3,2.25,10030,1.0,0,0,4,8,1730,0,1985,0,98023,47.3108,-122.345,2090,3.0,10,23,2014
1,3,1.75,7350,1.0,0,0,3,7,1210,0,1977,0,98033,47.7,-122.172,1610,5.7,4,24,2015
1,3,2.0,32137,1.0,0,0,5,7,910,650,1976,0,98092,47.3197,-122.117,1470,2.5,3,5,2015
1,4,2.0,4497,1.5,0,1,3,7,1730,1120,1910,0,98144,47.5876,-122.292,2450,6.5,11,18,2014
1,4,2.5,8778,2.0,0,0,4,8,2680,0,1977,0,98006,47.5516,-122.161,2680,7.88,11,19,2014
1,4,2.5,7155,2.0,0,0,3,8,2440,0,1993,0,98058,47.4501,-122.126,2450,3.88,5,23,2014
1,4,1.5,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,4.25,6,24,2014
1,3,1.0,8308,1.5,0,0,3,7,1580,0,1948,0,98146,47.5075,-122.379,1200,3.4,1,14,2015
1,4,3.25,54400,1.0,0,0,4,8,2840,0,1984,0,98053,47.6707,-122.045,2550,7.13,1,5,2015
1,3,2.25,7210,1.0,0,0,4,7,1250,450,1974,0,98003,47.3546,-122.318,2070,2.8,3,6,2015
1,3,2.0,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2.15,2,26,2015
1,3,2.5,11193,2.0,0,0,3,8,1680,0,1984,0,98058,47.4482,-122.125,2080,3.06,5,28,2014
1,3,1.0,8593,1.0,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,2.999,6,25,2014
1,2,1.0,6430,1.0,0,0,3,6,890,0,1935,1997,98022,47.2003,-121.996,1460,1.9999,7,11,2014
1,2,1.0,5157,1.0,0,0,3,6,920,0,1909,0,98118,47.5499,-122.269,1700,4.75,2,18,2015
1,4,2.5,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,12.3,10,28,2014
1,3,1.0,7520,1.0,0,0,4,6,1010,0,1975,0,98001,47.2699,-122.255,1370,1.835,3,23,2015
1,2,0.75,3527,1.0,0,0,3,6,900,0,1939,0,98146,47.5083,-122.336,1220,2.3,3,4,2015
1,3,2.5,3614,2.0,0,0,3,7,1990,0,2005,0,98038,47.36,-122.039,1980,3.09,10,17,2014
1,4,3.75,14212,2.0,0,0,3,11,4040,0,2002,0,98059,47.5189,-122.147,3940,11.2,4,27,2015
1,3,2.0,10410,1.0,0,0,4,7,1540,0,1967,0,98198,47.3662,-122.315,1590,2.75,12,29,2014
1,3,2.0,8371,1.5,0,0,3,7,1490,0,1984,0,98031,47.3962,-122.189,1350,2.55,5,23,2014
1,3,2.0,10000,1.0,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,5.29941,2,23,2015
1,3,1.0,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,3.1,10,20,2014
1,2,1.0,4750,1.0,0,0,3,7,1100,0,1946,0,98116,47.5772,-122.381,1830,5.02501,4,22,2015
1,3,1.75,7950,1.0,0,0,4,7,1810,0,1968,0,98008,47.6236,-122.117,1680,4.43,11,17,2014
1,2,1.0,5695,1.0,0,0,4,6,1150,0,1958,0,98056,47.4989,-122.171,1150,1.8,10,21,2014
1,3,3.5,4000,2.0,0,0,5,9,1820,600,1907,0,98122,47.6054,-122.295,2030,7.4,9,29,2014
1,1,1.0,3000,1.0,0,0,3,7,760,0,1900,0,98122,47.6059,-122.303,1270,4.15,8,13,2014
1,4,2.5,4372,2.0,0,0,5,8,1540,690,1935,0,98103,47.6698,-122.334,2020,9.0,7,9,2014
1,3,1.75,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,5.36,5,9,2014
1,5,2.25,13450,1.0,0,0,5,7,1200,1200,1957,0,98008,47.6007,-122.117,1950,6.5,3,27,2015
1,2,1.0,6000,1.0,0,0,2,7,830,200,1951,0,98118,47.5291,-122.268,1770,2.30005,3,23,2015
1,4,3.25,40962,2.0,0,0,3,10,3900,0,1991,0,98053,47.683,-122.063,1730,7.8,8,5,2014
1,4,2.5,6440,1.0,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,5.2,1,28,2015
1,4,1.75,5060,1.0,0,0,3,7,1190,1000,1950,0,98116,47.5846,-122.387,1510,5.675,5,7,2015
1,3,3.0,12183,2.0,0,0,3,9,2410,0,1988,0,98011,47.747,-122.177,2540,5.55,7,28,2014
1,5,2.75,8861,1.0,0,0,5,8,1350,1270,1979,0,98056,47.5226,-122.183,1940,5.19,9,5,2014
1,5,2.75,7062,2.0,0,0,3,9,3170,0,2014,0,98074,47.5937,-122.061,3210,9.1995,9,3,2014
1,2,1.75,6750,1.0,0,0,4,8,1340,300,1939,0,98125,47.7068,-122.308,1760,6.405,2,11,2015
1,3,1.75,7313,1.0,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,6.85,5,29,2014
1,2,1.75,4023,1.0,0,0,3,7,1350,0,2005,0,98038,47.3493,-122.023,1370,2.5,5,1,2015
1,5,1.75,9750,1.5,0,0,3,8,2510,0,1969,0,98052,47.6635,-122.149,1900,5.7,8,4,2014
1,4,2.5,16200,2.0,0,0,3,8,2040,0,1997,0,98019,47.7366,-121.958,2530,4.75,3,7,2015
1,3,2.5,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,2.65,2,9,2015
1,3,1.0,5100,1.0,0,0,3,7,1280,0,1948,0,98126,47.5259,-122.38,1380,2.965,8,6,2014
1,2,1.0,4000,1.0,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,2.695,5,13,2015
1,4,2.5,9900,1.0,0,2,3,8,1600,700,1961,0,98136,47.5256,-122.385,2510,7.4,12,15,2014
1,2,1.0,13700,1.0,0,0,3,6,970,0,1949,0,98106,47.515,-122.362,1570,3.0,5,21,2014
1,3,1.5,21374,1.0,0,0,1,8,1910,0,1955,0,98004,47.6453,-122.214,2850,15.0,2,11,2015
1,5,2.5,10200,1.5,0,0,3,6,1760,0,1925,0,98106,47.5271,-122.351,1370,2.2,12,12,2014
1,3,2.5,5754,2.0,0,0,3,7,1360,0,1994,0,98030,47.3645,-122.183,1360,2.39,11,5,2014
1,6,2.75,11000,2.0,0,3,3,10,3690,1020,1931,0,98105,47.6622,-122.272,2950,21.8,7,8,2014
1,3,2.5,97138,2.0,0,0,5,8,2400,0,1983,0,98077,47.7361,-122.046,2230,5.62,9,5,2014
1,5,2.5,184140,1.0,0,0,3,8,1410,1260,1980,0,98042,47.3429,-122.097,1860,4.1,2,19,2015
1,4,2.25,16684,2.0,0,0,3,9,3250,0,1979,0,98039,47.6334,-122.229,2890,14.1,6,26,2014
1,3,1.5,8110,1.0,0,0,4,7,1190,350,1959,0,98125,47.7329,-122.291,1290,3.255,11,25,2014
1,4,2.75,7350,1.0,0,0,5,7,1240,860,1978,0,98034,47.7194,-122.172,2490,5.03,7,21,2014
1,4,2.25,8715,1.0,0,0,4,8,1530,730,1976,0,98008,47.6237,-122.106,2220,6.75,9,15,2014
1,4,3.0,6000,1.5,0,0,4,8,1270,970,1914,0,98109,47.6369,-122.35,2240,11.9,5,19,2014
1,4,2.5,35150,1.0,0,0,5,8,1770,1600,1993,0,98027,47.461,-122.002,2920,5.925,8,19,2014
1,4,2.5,12753,1.0,0,0,4,7,1180,1050,1981,0,98074,47.6297,-122.033,1860,6.0,9,14,2014
1,3,1.0,7560,1.0,0,0,4,7,1000,580,1976,0,98001,47.3318,-122.277,1580,2.54999,4,22,2015
1,4,2.5,8076,2.0,0,0,3,7,2040,0,1994,0,98042,47.3691,-122.074,2040,2.79,9,16,2014
1,2,1.5,1077,2.0,0,0,3,7,830,0,2006,0,98122,47.6058,-122.319,830,3.5,12,2,2014
1,2,1.0,5400,1.0,0,0,4,5,860,0,1953,0,98056,47.492,-122.171,960,1.87,10,15,2014
1,3,1.75,5100,1.0,0,0,3,7,1020,830,1909,0,98105,47.6605,-122.326,1850,5.8,7,9,2014
1,4,2.5,7200,2.0,0,0,3,8,2240,0,1995,0,98118,47.5636,-122.275,1860,4.97,5,15,2014
1,3,1.0,3060,1.5,0,0,3,6,1010,0,1904,0,98118,47.5657,-122.285,1330,3.45,8,15,2014
1,4,1.75,8458,1.0,0,0,3,8,1450,800,1954,0,98136,47.5235,-122.383,1950,5.59,12,29,2014
1,3,2.25,8755,1.0,0,0,4,7,1300,680,1963,0,98198,47.3922,-122.321,2030,3.09,7,9,2014
1,2,2.0,12000,1.0,0,0,3,6,1140,0,1943,0,98027,47.5277,-122.031,1880,4.8,12,24,2014
1,3,2.5,35440,2.0,0,0,3,9,2750,0,1994,0,98045,47.4745,-121.723,2710,5.56,8,4,2014
1,3,1.5,5413,1.0,0,0,3,7,940,190,1946,0,98125,47.7021,-122.32,1400,4.2,10,1,2014
1,3,2.5,7294,2.0,0,0,3,8,2250,0,1994,0,98092,47.2636,-122.212,2140,3.089,6,11,2014
1,2,2.5,6984,1.0,0,0,3,8,2300,0,2006,0,98053,47.7087,-122.015,1820,6.65,1,28,2015
1,7,5.5,13782,2.0,0,0,3,10,4930,1700,2004,0,98006,47.5399,-122.118,4470,12.4,6,20,2014
1,4,3.25,15293,2.0,0,0,3,10,3820,0,2003,0,98074,47.6097,-122.017,2790,9.5,7,14,2014
1,4,3.5,9767,2.0,0,0,3,9,2450,910,1990,0,98023,47.3047,-122.347,2580,4.12,7,9,2014
1,5,2.5,10400,1.0,0,0,3,8,1280,970,1973,0,98058,47.4501,-122.139,2140,3.7,11,14,2014
1,2,0.75,4000,1.0,0,0,3,7,930,110,1909,0,98119,47.6489,-122.372,1700,5.5,9,16,2014
1,2,2.5,9400,2.0,0,4,5,10,2610,570,1985,0,98006,47.5617,-122.158,3760,14.1,7,2,2014
1,3,1.0,14510,1.0,0,0,5,7,1010,0,1974,0,98042,47.3437,-122.078,2020,2.7,12,17,2014
1,4,1.5,3600,2.5,0,0,3,8,2430,0,1980,0,98112,47.6351,-122.285,2020,9.4,4,9,2015
1,3,3.0,7634,1.0,0,0,3,8,1450,640,2001,0,98019,47.7408,-121.974,2090,4.0,8,22,2014
1,2,1.5,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,4.55,4,29,2015
1,2,1.0,3000,1.0,0,0,3,6,780,370,1915,0,98118,47.5624,-122.291,1150,4.41,3,28,2015
1,3,2.25,11556,2.0,0,0,3,8,1880,0,1987,0,98074,47.6283,-122.032,1880,5.5,4,9,2015
1,3,1.75,17550,1.0,0,0,3,7,2190,0,1989,0,98014,47.6984,-121.912,1700,3.75,2,24,2015
1,2,1.75,11200,1.0,0,2,3,8,1430,500,1951,0,98177,47.7576,-122.37,2840,5.81,11,21,2014
1,3,2.5,6368,2.0,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.032,1780,3.15,6,18,2014
1,4,2.0,5760,2.0,0,0,4,8,2270,0,1909,0,98116,47.5809,-122.39,1420,7.2495,11,21,2014
1,3,1.75,16313,1.0,0,0,2,8,2050,0,1973,0,98040,47.5743,-122.212,3180,6.23,7,8,2014
1,2,1.5,1229,2.0,0,0,3,8,1160,140,2000,0,98107,47.6727,-122.375,1430,4.82,4,8,2015
1,5,2.5,9360,1.0,0,0,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,2.99,6,18,2014
1,3,1.75,9652,1.0,0,0,4,8,1590,740,1968,0,98040,47.5714,-122.211,2420,6.8,9,24,2014
1,3,2.0,6428,1.0,0,0,4,7,980,780,1942,0,98199,47.6388,-122.397,1760,6.9,5,7,2014
1,4,1.75,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.357,2040,2.9,11,4,2014
1,3,1.0,9514,1.0,0,0,4,7,1040,0,1969,0,98059,47.4936,-122.102,1040,2.99,12,10,2014
1,2,1.0,3800,1.0,0,0,3,6,760,0,1950,0,98178,47.5019,-122.269,1220,1.359,11,10,2014
1,4,2.25,16028,1.0,0,3,3,9,1870,1200,1976,0,98040,47.5271,-122.228,3070,12.3,5,12,2014
1,4,1.75,6480,1.0,0,0,5,7,1300,800,1947,0,98177,47.7049,-122.359,1840,5.225,10,17,2014
1,4,1.0,17500,1.0,0,0,3,7,1620,0,1962,0,98023,47.3021,-122.388,2400,2.18,10,27,2014
1,3,2.0,9285,1.0,0,0,3,8,1490,0,1995,0,98092,47.3248,-122.169,2040,2.89999,3,27,2015
1,2,1.0,4750,1.0,0,0,3,6,1170,0,1903,0,98107,47.6729,-122.378,1170,5.4,2,24,2015
1,3,2.0,192099,1.0,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,4.95,7,9,2014
1,3,2.75,9550,1.0,0,0,4,7,1320,480,1966,0,98006,47.5679,-122.178,1890,6.65,5,23,2014
1,5,3.5,7860,2.0,0,0,3,9,2410,890,2001,0,98006,47.5463,-122.192,2540,7.89888,3,30,2015
1,3,1.75,5000,1.0,0,0,4,7,810,600,1923,0,98107,47.6727,-122.395,1760,5.5,7,14,2014
1,4,2.75,24237,1.0,0,0,4,7,1360,910,1977,0,98058,47.4672,-122.175,2050,3.5275,4,20,2015
1,5,1.0,3861,1.5,0,0,3,7,1750,0,1903,0,98122,47.6075,-122.295,1700,7.749,11,18,2014
1,2,1.0,5220,1.0,0,0,3,6,800,0,1943,0,98125,47.7037,-122.32,1910,2.5,11,3,2014
1,5,4.0,493534,2.0,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,7.45,1,16,2015
1,3,1.0,14138,1.0,0,0,4,7,1300,0,1943,0,98005,47.593,-122.165,2440,4.0,12,22,2014
1,6,3.75,4700,2.0,0,0,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,3.595,4,21,2015
1,4,2.5,7980,2.0,0,0,3,9,2570,0,1998,0,98074,47.6378,-122.065,2760,7.15,11,7,2014
1,3,1.75,6984,1.0,0,0,4,7,980,440,1980,0,98030,47.3748,-122.18,1430,2.4,3,25,2015
1,3,2.75,5735,2.0,0,0,3,9,2740,0,2004,0,98052,47.6862,-122.093,2210,6.75,3,11,2015
1,4,2.5,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,8.27,6,26,2014
1,2,1.0,8511,1.0,0,0,3,7,860,0,1949,0,98125,47.7312,-122.3,1554,3.53,9,10,2014
1,3,1.0,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.269,1340,1.82,11,24,2014
1,3,2.0,2781,2.0,0,0,3,6,1470,0,2003,0,98038,47.349,-122.024,1360,2.5,12,2,2014
1,3,1.75,7700,1.0,0,0,3,7,1460,0,1979,0,98052,47.6981,-122.127,1720,4.245,5,8,2014
1,4,2.5,10631,2.0,0,2,4,9,2580,0,1992,0,98033,47.6993,-122.206,4220,8.65,5,5,2015
1,5,3.25,3011,2.0,0,0,3,9,1870,810,1910,2014,98122,47.6115,-122.287,3440,10.3,12,11,2014
1,5,2.5,4698,2.0,0,0,3,7,2090,0,1998,0,98038,47.3538,-122.025,2070,3.15,6,3,2014
1,4,1.0,8763,1.0,0,0,3,6,1120,0,1971,0,98146,47.508,-122.358,1120,2.27,9,11,2014
1,2,1.0,2676,1.0,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,2.76,10,9,2014
1,4,2.75,8197,1.0,0,0,3,8,1580,1580,1962,0,98115,47.7004,-122.287,2050,6.55,8,6,2014
1,3,2.5,11443,2.0,0,0,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,8.85,4,27,2015
1,5,6.0,19897,2.0,0,0,3,12,5490,0,2005,0,98039,47.6165,-122.236,2910,36.4,10,11,2014
1,4,3.5,422967,1.0,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,8.58,10,1,2014
1,3,2.25,2225,2.0,0,0,4,8,1453,0,1986,0,98006,47.5429,-122.188,1860,4.6,5,4,2015
1,2,1.0,3750,1.0,0,0,4,7,1140,0,1925,0,98103,47.6619,-122.343,1660,5.17,12,21,2014
1,3,1.0,3954,1.5,0,0,3,6,1320,0,1912,2014,98022,47.202,-121.994,1270,2.09,12,3,2014
1,3,2.25,216057,2.0,0,0,3,9,2990,0,1994,0,98019,47.754,-121.942,2840,5.0,8,14,2014
1,5,3.0,5001,2.0,0,0,3,10,2700,0,2009,0,98115,47.6811,-122.288,1610,9.35,1,22,2015
1,3,0.75,4000,1.0,0,0,4,7,1240,0,1968,0,98112,47.6239,-122.297,1460,6.99999,1,22,2015
1,3,2.5,47044,2.0,0,0,4,8,1960,0,1978,0,98077,47.7573,-122.07,2020,5.35,10,2,2014
1,3,2.0,5000,1.5,0,3,3,8,1940,720,1910,0,98116,47.5829,-122.382,2270,7.275,9,22,2014
1,4,1.75,9500,1.0,0,0,3,7,1670,0,1976,0,98125,47.7254,-122.31,1620,3.25,3,12,2015
1,3,3.25,12100,2.0,0,0,3,8,2080,1000,1984,0,98117,47.695,-122.399,2100,6.95,9,5,2014
1,3,2.25,9597,1.0,0,2,3,7,1200,600,1963,0,98188,47.4516,-122.267,1700,3.19,9,26,2014
1,5,1.75,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,3.59,6,26,2014
1,4,1.75,4240,1.5,0,0,5,7,1620,0,1916,0,98144,47.5746,-122.311,1450,5.125,5,8,2015
