id,predicted_price
226059103,5.902196420972321
7284900098,10.187085363658174
4047200820,2.964872672124005
255520260,9.730962409362911
5379800500,0.5
3291800140,2.3683610880191663
3348401740,2.466484045759677
3459600330,9.54701875441923
2126079014,5.257405095768962
9536600810,3.5860811639522585
4059400265,3.8133157423494697
7525050150,3.2628768248309528
1922069071,3.3046920154225967
1099760470,2.32875769888782
1531000030,8.104114845050441
1099600250,2.865909724110733
5589900590,5.751466796412557
9460000010,3.9318590013815604
3629700020,5.057614761894797
3276920270,9.86665742815714
3762900010,5.915232513256102
7871500440,6.428300303102873
2734101055,5.018617198146068
6332940020,5.64629071504911
9478500570,3.211816470408798
357000005,5.945564887515606
6190000035,10.50636607239784
3459700340,7.179236842731916
6084200100,3.457039425670661
3275000090,5.859113737006638
1951500055,2.8713687047262755
7212650990,4.36011526062993
6613000750,12.35686466137891
7338402850,3.351140432428378
2710600080,4.557983357140844
8892900210,1.3560000952650897
6305900300,6.687586492655064
1180008355,4.8474292237478815
2473460060,3.9223706290753215
9557200090,3.490295386772972
7129302615,5.350249910601559
2420069003,2.3481304524775597
6381500170,3.3352950075237184
7277100510,8.634742774717738
7527200110,5.591102392432379
6600400370,1.7204610144027859
3294700101,4.044416469812506
4058000060,3.6876487257335384
3971700635,5.845319162174916
1568100920,14.672529562409233
1193000390,10.264778000788366
5426300060,6.730790380923
8965400010,7.450808514024753
2008200060,1.5087837981982894
2919701944,3.1411582215329443
7227501645,2.9229092343012146
9346980140,5.2106004255173675
3526069070,6.80877600609643
2450000295,8.558547481696534
9521101221,5.988990312160161
7140600225,1.2361960036161432
6362900007,2.459545365638711
6187500080,6.631306592769088
2121000300,6.346088387015841
3023039066,4.490327172989489
1524059027,3.4999594022551475
3331000070,6.089370872581099
5561401260,6.339773021858941
7212650510,3.7750201944773973
5360200052,5.963302444650376
8159300040,6.726398992804025
2436701200,6.486907998600846
748000145,4.5050728109004305
3343901242,4.4494810679470795
2877101031,6.382076358566346
7920100045,3.3972176908026785
7883603425,2.395605110649224
8067000020,2.884883420815112
2325300060,3.2114027776393654
2591800340,4.646202459689171
2767601805,5.899455846865072
2329800630,1.780148563312295
1432600100,1.3716039259005055
4364700585,4.780183457076905
3303950760,4.676114926314345
3025300226,9.896434829033206
7504180130,3.5625078763974667
7851990240,9.81826392423431
3831250150,6.2247846632843755
3768000280,3.9720128841149074
9512501370,4.588657546672537
3422059085,1.3866891785302646
8731800840,4.140627660514303
7224500375,3.2297837111145333
1959703070,8.207174300920645
2171400218,1.3458061572289994
6388910360,5.056269651963195
8588000610,1.7420681312795456
1771100360,3.5531940280377157
7224000545,5.522327776757839
3262300920,7.5431765436261795
6169901197,9.065759463386694
8691390530,6.619724789622437
3754500566,8.47717197320789
8563080020,10.125257771127886
6132600315,3.9386225279331724
623039026,8.925983996402085
8581200350,1.7386708326648508
7915100490,5.690561128931835
408100150,2.560194141618727
7349800780,1.849949862741051
7852020660,5.314203930711188
5525400420,6.439667084100189
2618300190,2.5198806924736434
2314300420,4.383743553758283
3083001095,3.573480702073204
7853310150,5.899951425413586
5456000570,10.101458928679156
7883604065,3.933142815010493
2310030500,2.2956647090449103
6620400205,1.4386441045799696
1937300180,2.5449815568356495
3226049117,4.4860180812221415
3876313030,5.602041737473825
251500080,15.706340911513422
629000704,7.205994245125832
3276940100,11.550118552040175
114101540,4.738925699580965
4399210110,2.9295320020890134
2143700935,4.687902522417729
3277801646,1.6341288935033782
5560000680,0.6857746341956201
4083304700,5.503242738854831
2878601425,6.2341865626773965
1773100922,4.001941723904272
11900140,3.46651739748897
6052401631,3.6182410011456545
1865800250,1.4002775107680239
9477200200,4.357080064677081
6817800730,2.842661412418542
226039282,5.769692081978802
3693901801,4.51477609795351
123039313,3.5497256951481133
1423049019,0.5
6430500186,6.763424350387014
3188100065,3.5330082828497362
3885801970,5.122476306454046
685000160,6.342179708449626
321079066,1.555269902940858
2888000030,6.157040617058391
3530440140,3.388093769682664
686200740,5.7128822777646695
2113700790,3.1868396534346464
4139380050,9.331615410347709
3432500705,4.852732620495024
2450000275,3.8576240465287586
5078400190,4.4017701227972905
7212650650,3.7933901197502338
7936000403,4.14316107572549
3885801450,6.0115320774191865
625100004,6.6192259355774015
847100046,6.185660021496762
4024100951,6.9886212515351875
3530470190,3.0552035627836207
4338800600,2.1546386142561826
2877101745,9.038018586126642
1870400635,7.430345670242579
1795920350,6.053798115457785
1189000492,3.7606190210567636
6788200931,5.251725570746126
1222069129,7.245206881604493
3052700460,4.316186784406909
6065301040,8.354607000262034
1313500070,1.330138046821595
4083801785,4.736386311920872
2770601734,4.283082340485926
3185600040,3.7320102183986603
2655500235,10.92439166571874
1837010010,6.13568479872139
5315100476,5.987907979978169
986000045,3.559316123423308
2460700650,2.637897003648148
2324039069,4.393814862793673
622049114,22.267616239500782
1771000890,3.2163195603865185
4440400155,2.210202954500763
3959400710,3.9605393582584694
3288301010,7.357238852873324
5151600480,4.60695007125184
2387400120,7.460577661593814
2724049222,2.1570451310429575
5101404444,7.334768009803522
7788400170,2.01192650884387
6608500220,4.547831829445746
8651510610,4.306813769181594
3797710020,2.7393249705687035
8682310460,3.9615879130151654
3319500628,4.027078275687092
205000410,6.77980655332812
8944750850,3.0386338569018116
3323069045,2.0057946624759904
6018500120,0.942516773039643
8856920550,4.9302358104413875
3179101580,11.76859735395015
6123000090,2.356468643273516
3530490160,1.8104876742683464
2988000070,4.866546697793245
3885802970,6.0644135826210555
3812400107,4.595370131374255
3271300345,9.045054039748349
2310110070,3.9725898994654782
7853430660,7.415004488911172
8044050040,4.965020801099064
475000975,6.057965206518377
723049274,3.5296610049238715
6781200013,2.7130558912256877
9297301065,7.754664835449619
1788300020,0.7850449024928039
5307100280,5.219321645903689
2747100024,5.917579477546705
2888000020,5.879997729440235
117000100,5.92810711770868
1211000280,2.2669409468017783
7853280490,8.679893945486524
4137000110,3.775165034607788
1159100100,4.171150155790163
9276200635,5.951749837563296
6082400191,3.895275680175919
2397101075,7.379516298636676
6751500185,6.5008280739044775
9136101271,5.371238500130418
7774200236,2.934549739891539
7224000980,0.5
4221250340,5.410802738083844
3013300895,2.861554778905128
4037500335,4.64125685578056
7880020030,8.75554098750425
2473381070,2.2332431461847753
3760500116,16.99199250704245
2013802030,11.265918833834657
5137800030,3.5608961666271606
2473480310,4.499977962206571
7660100236,3.55428784038231
7518505990,4.673922723880502
3585900045,11.06244722024971
8820902540,5.324810563064072
9117100040,2.795315574306976
7889601300,2.375273572870853
3832050130,1.76861528237629
3904100041,2.3658738599785885
272000320,2.3159313468569813
7697870700,2.433828825361587
2228900161,7.741763111917487
5152960080,7.2106710007123045
8093600065,1.317557886575139
1568100220,4.088547819114742
8085400055,12.109573588349106
2144800146,2.6235538448905813
6371000148,3.1061133496689006
9264950410,6.350910579761607
255400070,9.18749335616865
3885804305,8.953784030746862
2473100450,2.841251169065121
7785000230,8.681246529111283
2523069156,5.418223416045396
825079024,8.382691056959118
4449800480,6.891676064456167
293800870,9.669981961548213
1732800199,6.230559678499804
2303900035,25.758768189811253
9274203190,5.495194117398574
9191201385,5.734518289355941
7856400300,13.04427005799917
1924059278,7.175628229618854
8582010240,6.149656092079339
1825079046,3.522760757475735
4038600300,7.924719968143015
5249801440,4.918036318826956
7116500125,2.030265480140658
626059276,8.781962511059895
2538400060,10.275974091239362
1951600250,1.7433819643806658
8572900275,0.5
9547201850,3.4328315654366275
2112700280,3.166660723204072
5013500400,3.4600572643678102
1310980070,4.523503386730741
3163600130,2.7125951696235493
5706000070,6.862857046991992
8651611170,11.343245193704943
4442800162,4.873756945633922
31000165,12.16105423585497
4083301645,5.325286295747057
4139910030,12.553243988836218
9542830440,2.4244798990449654
6448600060,8.660695789395215
4385700765,5.697580670404474
616000140,3.335602506304732
3622059180,2.6667881720970774
2159900120,5.3614354080290765
2767602141,4.245730887233478
2214800270,4.471079014571608
3726800201,4.552326613501559
5253300243,6.080654796570835
3575200030,5.261131611544911
13002460,3.9719682316056657
1236900090,3.2032260499583693
9268851740,5.041963049985197
5631501073,5.525701952001531
5589300145,4.993079107910673
8563050350,6.516550616949305
323059208,3.5218661499711996
6600060140,4.396770972786938
8691500990,6.446992273813264
1626079154,4.609615245635591
6669070080,8.329585555003007
2310010050,1.787035062446396
84000105,3.1285181233757258
808300180,6.466647726456133
8562750660,5.359063079681222
142000165,7.621051682798118
3578400710,3.7145507115967624
2708100130,5.266856976062483
3524039060,2.527972462379247
3937900120,4.0174586128495315
5253300173,3.5450345755558876
6052400975,2.5247475419818057
3524039202,7.433185439555769
5608000700,13.669519096712174
9253900417,16.103840280214406
293610020,8.969940390106196
1543000060,6.87130637865189
6430500182,8.275833367863846
3522029124,4.8411467186881625
5500100120,6.236506308105899
5255710010,6.640895949128464
1775801020,3.595940807844186
2193300620,5.731309277964998
2193320210,6.12900762509021
1843200240,1.618678222636508
5536500020,7.125550314855112
4054550010,13.99733417529452
8651442510,2.192288753755466
5420800090,2.3392444701471846
3336500180,2.759138671722533
3175200220,5.9065822817956555
985000900,1.7107384745212326
7518503220,6.527622563843629
3192000085,1.0705656728929127
2902200874,6.802864362368419
1025049114,3.544968103753155
2291401115,4.47079109655709
5101400934,2.564615035690182
871000065,2.217736848733792
1294300038,4.456378731117404
280610020,13.479228928928991
3811000230,6.408052388998479
7576200012,7.3396648682265795
3732800525,3.842933805470581
844001140,0.6948382576634999
4027700021,6.383203998205961
8085400376,13.464521804799361
7985400089,3.0373134722371877
9429000170,6.80921866612304
1239400650,14.031812830446208
2524000050,11.323675662333564
823059185,3.8657518671710003
2461900945,5.155926918554578
3342100421,7.2573467574115424
7853370250,7.102159873438758
4319200505,4.192965434484723
9558800025,1.8138746650811668
2877102196,8.112752078798257
2344300122,7.175369408395433
7202300110,9.865395324904382
9285800345,4.17243390394707
2011000010,1.1955704266040248
1561600025,4.886280842769929
3975400190,5.996508755307723
7922710690,7.403823683721649
7852020640,4.206802668698563
722059002,5.105927425510505
5412300410,1.016749326225116
2505500030,9.09751210011001
9315600050,11.957566009037595
423059387,7.402790790691701
5244801255,7.445888234484738
1196003428,7.900972685942327
3761700067,12.159782157459581
806800110,4.176336954579682
126039252,5.492800117190614
2322069168,4.286312999000717
5212000020,5.660849170964519
4389201075,12.762638816004902
8078440140,5.413400575652517
9277200180,3.3814101009527144
114101516,5.696887313951171
7214810350,5.456593128809616
3326059253,8.565971947324904
1502400140,2.557644127267629
6762700020,32.2051559383396
705700960,2.094014612773477
7177300575,3.9897844355875463
7856400410,10.738036840328869
4447300137,8.518270711722705
3824100364,6.694819545303586
3876100080,4.554654799028854
98020220,8.426203989572251
5248800625,2.7674715667882137
3629990280,2.5534548501718604
3904910010,4.37134524356302
7625702264,2.2848400013101355
7203102080,2.4878204404315634
4019301386,5.678899107191499
4337600280,4.184516374168866
526069024,10.223661451286572
3630030010,3.9797618638353147
8823900290,14.503545022658896
6891800360,8.976359729648399
2919201365,9.235416341343495
1934800193,4.758687014504362
7524950830,4.87215914073358
3664500041,3.886090864748913
3221069057,0.761077652092707
5456000110,6.836941595932745
1770000330,6.142072923060448
5379804537,2.0839558557344544
4021100045,8.093644362393619
6071400360,6.118898996080512
1646501845,6.124204085922457
8827901415,5.856038447560003
1727510030,5.733049890152588
3346300356,6.034434063851598
3578700073,5.377984442099652
6123600090,1.952409217836268
1430800162,2.40845371677936
1245003740,6.081020086751274
3211230080,4.818155686435688
1126059108,11.559339570978773
809003085,8.013299349735796
1796500100,0.8666636162258529
6821102100,3.124686230083361
4037200735,5.051402052107648
8075400360,2.6391781432973924
3529000930,4.822318202693133
1422029138,5.38620745990701
3211270170,6.829338775960901
2725069156,9.532908588114832
9161100075,6.465434014516852
2473250400,2.7536819940187787
3751602249,1.9122933519983945
2946001550,3.6939290952029795
8944290090,2.491637844054281
7973202712,1.535300433965056
3955900150,4.091249436116309
2024059130,8.710610727127625
3797300140,2.7348178358547877
4104900340,9.798459552181457
511700170,4.0407753826292225
7936000252,5.921761457555424
5126300770,5.00258071377292
3260000340,5.1538616292438
2329800240,3.359630459042743
7212650950,4.563594734119991
7811210320,5.478623888291634
419000015,1.7863398361856495
1624049228,4.349321341603412
3678900110,3.88974668583358
1446400715,2.165677154679571
223039330,11.106252628368743
1732800865,10.19720339216747
3869900036,3.3564989039955435
8899200720,3.3547896265684956
259800410,4.554320550743159
1762600190,9.779573220664318
3584000180,2.907752909233187
3326079016,0.5
796000085,1.840440710799291
7130300690,4.69432870336422
723069089,5.989279143051381
2652500285,7.129101976020601
7853250070,6.928373337981928
2767603535,6.179975386816479
3438500981,1.8425908808045417
821049123,6.38013047518156
9170500060,6.744930188857034
1853080540,7.799089289424332
5636010280,1.9421229734321215
9475700220,3.3769485186231143
1922059010,3.218745471249917
1370800680,12.684511855212163
2623069069,6.3569837450006
9492500090,7.490786143439397
5104520460,3.933940803373736
3580900160,4.223824666725946
2112700030,2.706823910067369
2114700530,4.841497640559555
2310010270,2.1100248340403724
2938200170,1.5349054460946499
809002485,4.842503101836373
4239400960,0.5
7468900270,1.6941763932732405
4122900190,7.901377170397937
726049331,6.356120601966842
7504021510,8.153554204924111
8016300030,5.6946061485396395
7888400560,2.85764703365618
3343901188,3.3015535458734813
2622029073,4.929843066929474
3990200125,5.4120367141253665
3278600900,4.089764681611476
8155830060,2.665149270691406
3275300440,1.63795065449344
6111400020,4.171855502061063
1774000330,6.894479111380419
1726069064,4.116401870715595
8567450140,7.094396131866704
7957600075,2.9240284006052306
6073300750,6.328282427333086
326069132,5.194073293216196
5128000010,1.2924043413871251
6127011000,4.263222298720423
6073300790,4.649920695295885
7417100133,6.166379983759985
1777600210,6.648196089286851
7518502030,5.006146347289561
339200130,7.35288082542469
1370802770,7.895918112823231
4279900140,3.102531327689097
4351300978,7.623740557414509
1200021,2.655343230129528
4154300275,3.2211370990775348
1796360340,3.2818541821047553
7227801580,2.1361057914130175
226039317,8.75452966079505
5112800421,2.032683474117962
7871500070,8.283079159969844
1529300410,4.205885041065137
3629870200,4.483123416568315
2113700360,6.666802206567406
7334500120,1.7706667505741547
7202290240,3.7703184717492566
6679000370,1.5759366095823488
567000025,10.249019620604628
1283800110,7.003236510616392
7772850060,4.874264126679351
9414100030,10.629745733880304
8635751120,5.287873318974816
3876590090,6.079460860495611
7986400305,6.021071329395977
1442860160,5.607219341125282
2810600015,3.702565752651607
8078350220,5.674456681847336
7853240200,6.286095179640154
6666830430,6.816269790414547
3996900555,5.42098715600786
3013301525,5.1716207744227995
1775800280,6.665544746032212
7132300042,2.0507911387938247
9274204230,3.3568429777565383
2011400782,2.445902180629451
7625704340,4.499575304675981
2526059076,7.502961336496478
1818800289,6.353554737649449
192460060,1.5438121927955168
9528102870,4.618591553234899
9455200790,4.671516102786865
240000269,9.660884764892998
8091410930,4.013855388958402
3448001411,2.839445700883106
1939100610,6.389594072514877
2759500105,4.902039964937253
84000335,3.0797993092413494
1253200170,3.98265351207766
5231000060,2.55356077975608
7697920150,2.558098166569828
9809000010,10.036622870910255
7974200452,7.955769986382477
7752000090,7.422844597590454
793200100,5.058419410176123
1370803510,6.861041908945955
2008000420,3.5397529842324285
7215721330,4.009317664761552
3528000040,14.572027698097243
8665000040,6.370156697152398
9578080040,5.0176277301228565
579002870,5.453100457209454
2723069147,6.185607201243812
5021900635,7.294078092249681
3278600240,3.8162634768318324
7977200720,4.914308437879489
3893100462,13.828862581392878
1328320920,5.375085184214465
5652600069,4.77514600076877
625049281,4.025603737198807
5649300160,5.9091046230808635
475000187,4.399601981411425
9808100150,14.468498670743443
7772400160,4.486159172619397
3277800845,2.5734930839639576
2768300736,4.372934132477203
1822069041,4.704194693591351
3782760040,7.049316883155454
5430300171,4.507885566098371
8820902400,6.331983836960273
1922059197,3.78514806412603
3942900010,4.3708958733129695
6300000335,9.712016598936104
4450700030,4.470836289236463
7805450810,9.152467155388933
7855600820,7.7223536667475825
2624039133,4.683125322530293
1431700370,3.9915581282858437
2537500040,9.033009990901327
3999200780,6.062695595240255
2436700395,4.808145016863066
5089700300,5.7267143940701555
3797310010,1.696262539911077
2423020010,4.400934180281345
9528105305,8.060969604204814
6623400050,2.330216285949513
2301400640,7.040607247722471
6131600075,1.5152913150698293
3601200465,4.944406017205097
714000155,4.501959976945843
7430500110,13.159123659332474
1332700010,4.364088669815331
9406521150,2.260953716546069
5104510210,2.108126982542839
7203140360,3.919997330060694
7237500590,15.699043687671036
510000641,7.088776995877871
3126049261,2.81966875599531
2787460430,2.3034209309720457
6084200080,3.465284955756963
4054710190,7.647936324086728
2205500335,4.534715272660834
3625059152,20.53823591332261
3622069114,7.261238549731446
1939130120,7.81269551645262
6021500840,6.665839912105101
1525059261,16.383093427101272
6126601445,5.571583610951354
1370801520,12.582208790825858
7781600100,14.838322181683282
8732130730,2.8917778922967288
2064800120,5.685263510359409
9328510100,7.595538236586677
6382500076,5.327273156039951
3279000240,2.5134775519764387
7202290650,5.677224011285451
825079019,7.841021509611962
6977000080,7.640548541272079
6021503708,3.9947508384917056
1254200015,7.070864885830515
4131900066,19.236699382915937
3879901295,8.774791256408061
2787700630,5.037130377356749
1180005280,2.406823944759405
3793501400,3.9387206018399206
7437100340,2.190798024570433
3303700221,4.654554111942832
2781270440,0.5
8964800445,10.262214746019694
255000320,5.5706135318957415
4055701200,15.90040146280088
3904921250,7.171452125739025
2822059262,1.6101379823960233
2725069108,11.29669111754384
2767704777,4.382804711112571
6700390090,2.6933990650481934
9320700090,4.168781020265993
8150100045,1.7777530778011492
8651410670,0.5
9357000215,2.488413702501911
7374200030,5.6255053529503565
9352900695,2.043178416315681
984000130,3.7444796168850067
8085400410,4.306127371711175
9558040230,6.57825166627737
8563040160,6.370687838200926
9346700320,7.910150384163636
8691300500,8.110965729218483
5693500760,6.322565283397872
4139480200,13.388232243285346
423059369,4.518277176769842
8150100240,1.5021345030630275
2909310100,3.0360278643451073
9382200025,1.4686261870063992
9268851860,3.5008322737862008
1516000055,7.107347202712882
4307350200,3.1726600064172765
1442870040,4.275135278960935
3500100208,4.046047964726498
9264901510,3.621428327966772
3241600150,3.3135502910394488
1982200015,6.006293927809461
3110800260,4.23097158653705
126049217,4.684701522212029
6911700066,1.214273227644009
6126600950,4.371900937771317
3992700326,4.244479095056915
9126100850,4.064728487342216
1383500070,6.329675763931064
8827901350,7.3861179330518
7234600786,8.940430632813475
3342101795,3.5927690697515544
1024069063,5.292222568949574
3121069036,3.948970170089048
1121000058,6.6214499864447385
7658600082,4.8632485729781
1026069163,7.812915238486809
5458800425,6.116539742284134
1432400525,2.647074714174728
200800480,6.499540332520249
9526600140,6.288057682272007
3224510080,8.651729390870575
7120000210,4.7793890749811565
2267000453,4.046860079790249
7645900165,8.302955840720998
7857004225,4.691617416429971
6928000590,2.805088909908884
1015500300,6.080162064502718
4379400560,6.296309041247753
422000010,3.7893650115159048
5104540610,5.556231075249995
1102000759,8.924341753955494
2547200190,8.042744971070663
715010530,12.700723916124113
1245003660,6.304114599105469
5706201930,3.167211207180991
6056110150,5.714515815167612
8078050120,0.5
8651720150,6.2984665556165345
1328320800,4.005572655529518
8068000305,1.1796435549880697
524069020,11.122923739536713
1250201680,10.764754218110573
3971700560,7.060248079102786
7853360480,3.7850774649514456
8030500010,6.6331465461663095
7016300050,5.076394560753254
5631500866,7.943222257451044
2798600240,2.8338229575507126
9818700645,2.9917263939720895
730000139,1.4472177422805113
5095600310,3.1448988053322178
1771000440,3.268559230219267
9828202545,6.703753560180081
8079100210,6.3685998703864755
5104511050,4.185565883346157
1346300150,21.12623231434985
2473372250,4.158296534916625
8677300720,6.8490247707997
8682292020,4.410295442003629
3816300065,5.054546347378625
9829201020,9.617375493911323
7852010950,4.839754046644768
9524100207,2.240887126837779
2970800105,5.644170009837417
587550470,11.237123598048006
8670000060,7.154654071997046
2025700860,1.9299646693859893
9238901020,2.5920253913553095
2592220040,7.220307534905674
1093000090,6.104566243300114
1202000200,3.0161933006124397
3751606785,5.338840356465061
7298000090,7.660629990819602
7625702901,1.6144526309369824
3679400484,2.3335353111172483
5637200200,3.675975695904421
5469501410,7.554270577161385
1327600150,3.8265277409467946
4233400280,1.9826468802657162
9269200120,3.442451543190932
1772600665,7.714473673476172
7857003318,2.8916345919564326
13001795,6.550567397393102
8032700140,7.701952868717806
269001360,5.036398149176974
7626200305,5.67645380271699
3262300940,4.306026539079562
5026900235,12.143745774509298
125059138,8.360012997725125
3630110360,7.526962085668242
9542840590,0.9192490030644078
2131200885,6.738593765942529
5040800120,10.005528707930695
7932600140,6.074459336737137
7696300080,4.965670062397447
8691430330,11.059907319620093
6620400400,3.0559084108208086
2926049504,5.8310027929155686
9238900060,3.678511307620042
7883603965,3.898087715409113
1088810160,10.459206506691213
9353300140,2.4410657857835116
2329600040,2.1320622890462957
3121500150,9.678900483191565
4197400005,6.613099050806261
624100010,8.812494856307813
9353300220,1.5183427546957802
2140950160,5.166569200561552
7856640560,11.669477180494436
7011201245,5.016990625107301
8718500560,5.050814845424327
6616000010,8.250164777942384
9550204515,4.474492200334884
7885800160,3.770942129531269
7349660050,1.593603714673597
7550800736,5.062700426959726
11500240,9.626566386037581
2125059112,9.735749700576756
6891100090,9.829378088779858
5445300050,6.518617292393143
9465910380,8.338633775336664
2207200455,4.064620414444253
3622900200,9.496439309317646
2288900140,8.58242543551955
3598600049,1.147484276671378
2141200030,5.67456095629128
396100110,2.8524712024866696
621049103,3.3163298671091357
3811000180,6.76450276528073
4406000620,1.288387684172989
1473060030,8.932657293829655
1860600840,8.576181214593328
9527000090,6.359338610635896
3235390010,3.2216835267513417
7764200030,7.191251896464668
1722069097,4.757484684824539
8106300820,7.017916113926018
8850000180,4.023847670879753
7340600827,1.6692992971087346
9126101511,9.634518721755404
9276202130,4.832289494624355
2110200036,6.6190893335676595
824059265,6.988410485989634
1796360470,1.441731875867906
6141600179,5.421625904017075
723049219,1.3632131391496152
7768800160,10.852953784056343
5727500561,4.054893835507849
6140600049,5.3666313861789545
2619950070,6.475180217296873
7138000260,2.5960267852275836
123039626,2.6223651707200406
1180003175,1.700812036161444
1930300190,6.309794781463885
2600400030,8.6675509289383
6137610190,10.352745751262669
3222079083,3.434911634341024
3630120050,4.753544374700329
8946750020,1.414935706417794
7789200070,2.9442018914078587
4188000490,10.733347089647816
5406500440,5.898645555348457
7855600080,6.417585307468055
5101400561,2.4136703763403657
3626079040,4.214760285619729
4123830480,3.53040303042107
546000865,5.457481411441376
321030010,3.937244164751357
7129300935,6.97973787792328
3125079062,6.451292619943397
8649400790,1.3429015335630825
873900240,2.089380624874464
4232901120,6.453907707984208
7148700050,6.35550487191324
2937300520,8.454733325715479
7821200375,4.9407743329534615
6163901150,4.398095273869006
8122100650,1.7623515524251694
908000010,5.4479586752011535
4168100020,2.6736972592781467
2807100156,4.540516230321086
1909600115,4.346230861684697
8679200100,7.834232850667881
5705500075,3.158327188949093
4047200825,3.347622306767573
7304300570,6.057321260771755
3275330120,2.907898696689762
1770000460,5.773788588411689
1121000357,8.862470770682766
6392001810,3.818067247056931
1245002391,11.402364497719782
3523069060,3.061025233258502
5745600040,6.511436673544053
6675500035,3.9832822912218933
1931300090,4.936430899403223
304000380,1.5509758551464259
5412300130,1.9166858543565155
9276202190,3.6942163048105465
475000750,5.696582701215633
8080400045,4.860258652513734
8929000130,2.673989591568518
7853321090,3.5566299482115085
6021500320,5.699397305997723
9268200550,3.8638408824445283
868001295,5.4706334833523576
6762700376,4.459577877278334
1623049214,2.4085917263194188
3825500020,8.648346989251442
4318200405,7.756944559157572
7849201061,3.297676648854874
4233400490,2.0776486237758816
2011400520,3.55538201192377
8809200070,3.566979264941765
5104511730,6.658105802890976
3034200198,8.302823529096418
5249803745,2.0770833888637883
2212200270,3.1003333449899633
2600110560,6.32323430938756
2624039114,5.489365111650652
8651442060,2.122473509164257
3298201290,2.0455756247115415
2877100235,7.686401077889562
7942600910,3.103912158831634
7231501665,2.872692532950289
2887701940,5.943413194561444
2607740100,4.395651854079942
1282300105,1.2942499256655637
8857600540,3.9842923894565825
7227501369,3.1640788581879375
4024100090,3.9204741678574577
3558000130,3.3227906929200444
1525069088,9.279638647409188
1566100555,6.080246438183039
1090000075,3.266879578693303
2329500260,3.1434202902833457
7519001321,4.810060355529226
6072500050,6.762138773105258
5100403882,8.111349037092603
302000375,2.5391229961569763
4045800030,6.613151658493523
8929000060,2.8222540455739713
7631800110,13.441068743787936
7701960720,12.417879027591717
1220000367,3.389231068250799
7645900355,10.416750131535915
2591800530,3.9969049560216403
3750605247,2.3328664172714393
5078400090,6.37461057249286
1796380960,1.7733018573201689
8946780080,9.264318716617915
8081650400,2.2636523721184827
7849200861,1.0881658665550713
3693901105,5.545018846373107
1112700060,4.279201045001704
8691390280,7.587976642900574
7853270520,6.304841744394324
4137040060,2.7197124537061454
3333002302,4.787931273033652
6738700320,12.476919805919852
5309100515,5.759232207251428
1329000090,13.529013108866398
5379802181,0.5
7424700145,9.520538445711296
6817800330,1.7916367320739033
1324079046,3.2603387645524484
3326059254,8.751592198231899
3649100346,5.94389600351601
1873100050,7.214912274770979
7809200005,3.8486116013822604
2641400160,4.82803414391831
619079016,7.692262021449144
1231001130,5.545134619238556
9523102040,5.700811529821775
1443500925,3.3898707356146383
5201810060,3.931838517888754
9510861140,7.17334490070943
1447600285,2.4254562619582747
7504010760,7.973684072191638
1829300210,10.41751198553587
9169100130,5.982868657420396
8638500170,3.864825731329131
7305300370,4.405378443565146
5318101565,7.950263972473644
3579800180,5.862072996292551
4039700870,10.590382889629286
7852140040,4.419723381526708
3127200021,11.258525470943171
984100340,2.909731860744708
4006000509,2.9441651936412496
7518505610,4.120678558407223
7518503335,4.784696638124273
3395041194,3.51440528112611
2413910190,4.466737428289886
844001485,2.824737354117443
3226069049,12.723888614026615
4154302075,2.193118917772543
7237550310,14.158317505868236
1075100050,4.767682852824345
5498100010,5.805328211815184
1722800835,1.795962515909258
7625700020,2.282916262064788
1023059465,5.402150994675101
3353400092,3.561327804344498
3131201865,5.052053068014402
8887001192,3.2798222606851755
2287000330,6.365504978900027
6056111350,3.751659406594457
6071300550,6.23779230379414
6204400270,5.147478498016262
1777600450,6.780158339192913
6752601110,3.847875954991998
9133600075,5.378088125281953
5009600010,1.6812087960505975
1085622460,4.952947760762813
1446403617,0.9885555352960196
2934800025,3.1615994307041726
2734100736,3.3028889834991264
8149600065,8.470296488272838
8099200030,2.7865519611527776
9376301112,4.468973389744552
5605000215,4.988218790768076
1552100135,8.121464319630658
4139420590,14.589643627425978
3277801431,1.7729667616005833
8856890200,4.1846276903576625
5104510120,2.022883890487406
8731982190,4.301929377798151
1523059239,5.675851907281371
3376600170,5.57332004082748
2976800796,2.052216272103788
1218000030,1.256283860590103
795000820,2.0161857643803107
7749500370,3.223968156483411
4268200055,3.599249895329595
1442700430,6.688106732556703
8645511350,3.3649430383375587
2124079093,8.103119639710592
3303230110,5.015881137886298
3222069153,2.6543530594100857
1245003220,8.449070984321558
4019301300,7.730442234411617
3876000440,7.901153045285473
1555300530,1.752208420737883
2426049154,4.561664637792544
7896300150,3.2217806436590455
7896300592,6.749726323421673
5162100650,4.82215578851111
1422059039,6.0743815965110315
6909700437,2.211334788974465
6021503840,5.143808812145783
923000580,9.787829770644146
7549801395,4.109228773516568
7151700585,12.416120454146188
2872900010,3.479433792584784
5708500208,4.03688912590674
6117502220,14.042397457369956
1232001040,4.190079252809844
4222000320,2.2148794226880995
3395070440,2.5939195019512575
7504110110,9.50635627686796
1823059030,2.932788727466065
7015200615,8.30162112881048
8665900331,5.08337272312622
4058800830,9.38759762797422
4092300211,3.3219088344938794
7625702263,2.5669933678474104
1342300265,10.180132186394397
421079105,1.9768319974664927
8128600060,13.391518087860257
7230900100,4.420528536855561
